0.004363323129985824,0.0,-0.014180800172453928,0.19,-0.31,9.43,3.375,-31.25,-29.375
0.0,0.002181661564992912,-0.013089969389957472,-0.12,-0.27,9.5,3.375,-31.25,-29.375
0.0,0.00545415391248228,-0.009817477042468103,-0.24,-0.28,9.450000000000001,3.375,-31.25,-29.375
0.0,0.004363323129985824,-0.007635815477475192,-0.4,-0.15,9.53,3.375,-31.25,-29.375
-0.001090830782496456,0.006544984694978736,-0.007635815477475192,-0.13,-0.24,9.47,3.375,-31.25,-29.375
-0.01090830782496456,0.002181661564992912,-0.008726646259971648,-0.13,-0.24,9.47,3.6875,-31.25,-29.75
-0.00545415391248228,-0.001090830782496456,-0.015271630954950384,-0.12,-0.31,9.46,3.6875,-31.25,-29.75
-0.003272492347489368,-0.003272492347489368,-0.01090830782496456,-0.15,-0.22,9.48,3.6875,-31.25,-29.75
0.0,0.0,-0.008726646259971648,-0.14,-0.27,9.5,3.6875,-31.25,-29.75
0.0,0.002181661564992912,-0.007635815477475192,-0.22,-0.23,9.450000000000001,3.6875,-31.25,-29.75
0.0,0.002181661564992912,-0.003272492347489368,-0.22,-0.23,9.450000000000001,5.1875,-31.0,-31.6875
0.001090830782496456,0.00545415391248228,-0.004363323129985824,-0.11,-0.31,9.49,5.1875,-31.0,-31.6875
-0.004363323129985824,0.006544984694978736,-0.007635815477475192,0.02,-0.26,9.44,-2042.8125,-31.0,-31.6875
0.001090830782496456,0.001090830782496456,-0.006544984694978736,-0.22,-0.21,9.47,5.1875,-31.0,-31.6875
0.001090830782496456,0.001090830782496456,-0.006544984694978736,-0.26,-0.26,9.52,5.1875,-31.0,-31.6875
-0.002181661564992912,0.002181661564992912,-0.003272492347489368,-0.26,-0.26,9.52,4.875,-30.5625,-32.875
-0.004363323129985824,0.0,-0.00545415391248228,-0.07,-0.28,9.5,4.875,-30.5625,-32.875
-0.008726646259971648,0.0,-0.009817477042468103,0.03,-0.33,9.42,4.875,-30.5625,-32.875
-0.00545415391248228,0.0,-0.009817477042468103,0.12,-0.28,9.44,4.875,-30.5625,-32.875
0.0,0.002181661564992912,-0.004363323129985824,0.07,-0.34,9.41,4.875,-30.5625,-32.875
0.002181661564992912,-0.003272492347489368,-0.00545415391248228,0.07,-0.38,9.49,4.875,-30.5625,-32.875
-0.004363323129985824,-0.002181661564992912,-0.011999138607461015,0.03,-0.29,9.46,7.0625,-31.0,-33.1875
-0.002181661564992912,-0.001090830782496456,-0.014180800172453928,-0.09,-0.33,9.5,7.0625,-31.0,-33.1875
-0.001090830782496456,0.001090830782496456,-0.013089969389957472,-0.22,-0.34,9.46,7.0625,-31.0,-33.1875
0.001090830782496456,-0.001090830782496456,-0.011999138607461015,-0.2,-0.24,9.47,7.0625,-31.0,-33.1875
0.003272492347489368,0.003272492347489368,-0.014180800172453928,-0.36,-0.21,9.49,7.375,-31.0,-33.5625
0.003272492347489368,0.00545415391248228,-0.015271630954950384,-0.24,-0.2,9.5,7.375,-31.0,-33.5625
0.003272492347489368,0.001090830782496456,-0.011999138607461015,-0.06,-0.25,9.450000000000001,7.375,-31.0,-33.5625
0.001090830782496456,0.003272492347489368,-0.008726646259971648,0.01,-0.34,9.46,7.375,-31.0,-33.5625
-0.001090830782496456,-0.001090830782496456,-0.00545415391248228,0.0,-0.27,9.49,7.375,-31.0,-33.5625
-0.00545415391248228,0.001090830782496456,-0.00545415391248228,-0.02,-0.32,9.46,7.375,-31.0,-33.5625
-0.004363323129985824,0.003272492347489368,-0.006544984694978736,-0.2,-0.32,9.46,8.1875,-31.0,-34.75
-0.002181661564992912,0.0,-0.006544984694978736,-0.17,-0.27,9.49,8.1875,-31.0,-34.75
-0.003272492347489368,0.001090830782496456,-0.006544984694978736,-0.05,-0.31,9.46,8.1875,-31.0,-34.75
-0.003272492347489368,-0.002181661564992912,-0.008726646259971648,0.13,-0.44,9.46,8.1875,-31.0,-34.75
-0.002181661564992912,-0.00545415391248228,-0.014180800172453928,0.21,-0.4,9.43,8.1875,-31.0,-34.75
-0.004363323129985824,-0.004363323129985824,-0.015271630954950384,0.06,-0.29,9.41,8.875,-30.1875,-34.75
0.0,0.003272492347489368,-0.01090830782496456,-0.01,-0.33,9.47,8.875,-30.1875,-34.75
0.002181661564992912,0.004363323129985824,-0.013089969389957472,-0.04,-0.25,9.450000000000001,8.875,-30.1875,-34.75
-0.003272492347489368,0.007635815477475192,-0.013089969389957472,0.13,-0.31,9.44,8.875,-30.1875,-34.75
0.001090830782496456,0.004363323129985824,-0.01090830782496456,0.07,-0.28,9.49,8.875,-30.1875,-34.75
0.0,0.0,-0.007635815477475192,-0.02,-0.24,9.44,10.375,-31.0,-35.1875
-0.002181661564992912,0.0,-0.008726646259971648,0.01,-0.37,9.48,10.375,-31.0,-35.1875
0.0,0.001090830782496456,-0.007635815477475192,0.0,-0.3,9.450000000000001,10.375,-31.0,-35.1875
0.001090830782496456,-0.003272492347489368,-0.009817477042468103,-0.01,-0.32,9.450000000000001,10.375,-31.0,-35.1875
0.0,0.001090830782496456,-0.009817477042468103,-0.07,-0.33,9.52,10.375,-31.0,-35.1875
0.001090830782496456,0.001090830782496456,-0.01090830782496456,-0.06,-0.26,9.48,10.375,-31.25,-35.1875
0.001090830782496456,0.0,-0.01090830782496456,-0.03,-0.23,9.48,10.375,-31.25,-35.1875
0.002181661564992912,-0.001090830782496456,-0.006544984694978736,-0.08,-0.19,9.450000000000001,10.375,-31.25,-35.1875
0.002181661564992912,-0.001090830782496456,0.002181661564992912,-0.05,-0.2,9.47,10.375,-31.25,-35.1875
0.0,0.002181661564992912,0.002181661564992912,-0.25,-0.18,9.47,10.375,-31.25,-35.1875
0.002181661564992912,0.003272492347489368,0.006544984694978736,-0.29,-0.22,9.48,10.6875,-30.5625,-35.1875
0.001090830782496456,0.0,0.00545415391248228,-0.28,-0.25,9.450000000000001,10.6875,-30.5625,-35.1875
0.002181661564992912,0.002181661564992912,0.00545415391248228,-0.15,-0.33,9.44,10.6875,-30.5625,-35.1875
0.0,0.0,0.004363323129985824,-0.06,-0.33,9.49,10.6875,-30.5625,-35.1875
-0.002181661564992912,-0.002181661564992912,0.00545415391248228,0.0,-0.3,9.44,10.6875,-30.5625,-35.1875
0.002181661564992912,-0.003272492347489368,0.006544984694978736,-0.2,-0.25,9.49,11.0625,-31.6875,-34.75
0.00545415391248228,0.001090830782496456,0.00545415391248228,-0.29,-0.25,9.46,11.0625,-31.6875,-34.75
0.001090830782496456,0.0,0.01090830782496456,-0.33,-0.24,9.450000000000001,11.0625,-31.6875,-34.75
0.003272492347489368,0.001090830782496456,0.009817477042468103,-0.48,-0.18,9.5,11.0625,-31.6875,-34.75
0.004363323129985824,0.003272492347489368,0.006544984694978736,-0.5,-0.21,9.48,11.0625,-31.6875,-34.75
0.004363323129985824,-0.001090830782496456,0.001090830782496456,-0.35000000000000003,-0.25,9.51,11.875,-30.5625,-34.75
0.003272492347489368,-0.002181661564992912,0.002181661564992912,-0.14,-0.24,9.48,11.875,-30.5625,-34.75
0.003272492347489368,0.001090830782496456,0.003272492347489368,-0.22,-0.24,9.450000000000001,11.875,-30.5625,-34.75
0.002181661564992912,0.003272492347489368,0.003272492347489368,-0.3,-0.22,9.46,11.875,-30.5625,-34.75
0.00545415391248228,0.0,0.007635815477475192,-0.22,-0.24,9.49,11.875,-30.5625,-34.75
0.0,0.001090830782496456,0.008726646259971648,-0.07,-0.27,9.47,13.25,-31.25,-35.1875
0.0,-0.002181661564992912,0.00545415391248228,-0.15,-0.27,9.450000000000001,13.25,-31.25,-35.1875
0.003272492347489368,0.0,0.008726646259971648,-0.2,-0.28,9.43,13.25,-31.25,-35.1875
-0.002181661564992912,0.003272492347489368,0.008726646259971648,-0.21,-0.34,9.44,13.25,-31.25,-35.1875
-0.001090830782496456,0.0,0.004363323129985824,-0.53,-0.12,9.540000000000001,13.25,-31.25,-35.1875
0.002181661564992912,-0.003272492347489368,-0.001090830782496456,-0.19,-0.36,9.450000000000001,13.25,-30.5625,-33.1875
0.001090830782496456,-0.002181661564992912,0.001090830782496456,-0.09,-0.34,9.44,13.25,-30.5625,-33.1875
-0.003272492347489368,-0.001090830782496456,-0.002181661564992912,-0.12,-0.29,9.47,13.25,-30.5625,-33.1875
-0.001090830782496456,0.001090830782496456,0.0,-0.28,-0.24,9.5,13.25,-30.5625,-33.1875
0.001090830782496456,0.002181661564992912,0.0,-0.12,-0.32,9.49,13.25,-30.5625,-33.1875
-0.001090830782496456,-0.003272492347489368,-0.002181661564992912,-0.12,-0.33,9.46,13.25,-30.5625,-34.0625
0.0,0.001090830782496456,-0.003272492347489368,-0.21,-0.23,9.47,13.25,-30.5625,-34.0625
-0.002181661564992912,-0.001090830782496456,-0.004363323129985824,-0.29,-0.2,9.48,13.25,-30.5625,-34.0625
0.003272492347489368,0.001090830782496456,-0.003272492347489368,-0.13,-0.37,9.46,13.25,-30.5625,-34.0625
0.003272492347489368,0.001090830782496456,-0.003272492347489368,-0.14,-0.32,9.450000000000001,13.25,-30.5625,-34.0625
0.002181661564992912,-0.003272492347489368,-0.008726646259971648,-0.17,-0.29,9.5,13.6875,-31.0,-33.1875
-0.004363323129985824,-0.008726646259971648,-0.006544984694978736,-0.3,-0.21,9.450000000000001,13.6875,-31.0,-33.1875
-0.006544984694978736,-0.001090830782496456,-0.006544984694978736,-0.35000000000000003,-0.21,9.49,13.6875,-31.0,-33.1875
-0.00545415391248228,0.001090830782496456,-0.00545415391248228,-0.1,-0.15,9.450000000000001,13.6875,-31.0,-33.1875
-0.002181661564992912,-0.003272492347489368,-0.004363323129985824,-0.09,-0.2,9.47,13.6875,-31.0,-33.1875
-0.003272492347489368,-0.003272492347489368,0.001090830782496456,-0.47000000000000003,-0.38,9.57,14.75,-30.5625,-32.5
-0.001090830782496456,0.0,0.00545415391248228,-0.04,-0.34,9.43,14.75,-30.5625,-32.5
0.00545415391248228,0.0,-0.001090830782496456,-0.02,-0.34,9.44,14.75,-30.5625,-32.5
0.004363323129985824,0.001090830782496456,-0.006544984694978736,0.1,-0.32,9.48,14.75,-30.5625,-32.5
-0.003272492347489368,0.0,-0.001090830782496456,-0.16,-0.26,9.5,14.375,-31.25,-32.5
-0.008726646259971648,-0.001090830782496456,-0.001090830782496456,-0.34,-0.29,9.48,14.375,-31.25,-32.5
-0.003272492347489368,0.0,0.003272492347489368,-0.51,-0.17,9.52,14.375,-31.25,-32.5
0.001090830782496456,0.0,0.002181661564992912,-0.37,-0.26,9.53,14.375,-31.25,-32.5
-0.001090830782496456,-0.003272492347489368,-0.001090830782496456,-0.33,-0.29,9.48,14.375,-31.25,-32.5
-0.002181661564992912,-0.002181661564992912,-0.004363323129985824,-0.09,-0.33,9.44,14.375,-30.1875,-32.5
-0.006544984694978736,0.002181661564992912,-0.00545415391248228,0.03,-1.56,9.44,14.375,-30.1875,-32.5
-0.00545415391248228,-0.001090830782496456,-0.00545415391248228,0.12,-0.33,9.46,14.375,-30.1875,-32.5
-0.004363323129985824,0.0,-0.003272492347489368,0.13,-0.44,9.450000000000001,14.375,-30.1875,-32.5
-0.002181661564992912,0.001090830782496456,-0.004363323129985824,-0.04,-0.35000000000000003,9.48,14.375,-30.1875,-32.5
-0.002181661564992912,0.004363323129985824,-0.007635815477475192,-0.09,-0.41000000000000003,9.51,14.375,-31.0,-30.1875
0.0,0.00545415391248228,-0.013089969389957472,0.01,-0.41000000000000003,9.46,14.375,-31.0,-30.1875
0.003272492347489368,0.003272492347489368,-0.020725784867432664,0.03,-0.41000000000000003,9.46,14.375,-31.0,-30.1875
-0.002181661564992912,0.002181661564992912,-0.02181661564992912,-0.09,-0.35000000000000003,9.46,14.375,-31.0,-30.1875
-0.003272492347489368,0.002181661564992912,-0.025089107997418487,0.22,-0.42,9.49,14.375,-31.0,-30.1875
-0.00545415391248228,0.002181661564992912,-0.0272707695624114,0.06,-0.37,9.36,14.75,-30.1875,-30.875
-0.00545415391248228,0.002181661564992912,-0.0272707695624114,0.01,-0.33,9.52,14.75,-30.1875,-30.875
0.001090830782496456,0.0,-0.02945243112740431,-0.02,-0.4,9.44,14.75,-30.1875,-30.875
0.0,0.004363323129985824,-0.0272707695624114,0.49,0.47000000000000003,9.450000000000001,14.75,-30.1875,-30.875
0.003272492347489368,0.0,0.001090830782496456,0.49,-0.62,9.5,14.75,-30.1875,-30.875
0.002181661564992912,-0.002181661564992912,-0.004363323129985824,0.32,-0.35000000000000003,9.46,13.875,-31.1875,-28.6875
-0.001090830782496456,0.0,-0.001090830782496456,0.05,-0.32,9.44,13.875,-31.1875,-28.6875
0.002181661564992912,-0.1407171709420428,-0.001090830782496456,-0.26,-0.19,9.450000000000001,13.875,-31.1875,-28.6875
0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.35000000000000003,-0.26,9.47,13.875,-31.1875,-28.6875
-0.001090830782496456,0.001090830782496456,0.0,-0.29,-0.21,9.47,13.875,-31.1875,-28.6875
0.002181661564992912,0.001090830782496456,0.0,-0.19,-0.17,9.52,13.0625,-32.25,-30.1875
0.0,-0.001090830782496456,0.0,0.02,-0.33,9.46,13.0625,-32.25,-30.1875
0.001090830782496456,-0.002181661564992912,-0.002181661564992912,0.12,-0.33,9.5,13.0625,-32.25,-30.1875
-0.003272492347489368,-0.009817477042468103,-0.001090830782496456,0.25,-0.45,9.39,13.0625,-32.25,-30.1875
0.003272492347489368,-0.003272492347489368,0.003272492347489368,0.0,-0.3,9.450000000000001,13.0625,-32.25,-30.1875
0.002181661564992912,0.0,0.002181661564992912,-0.01,-0.24,9.5,13.0625,-31.1875,-29.0
0.001090830782496456,0.0,0.002181661564992912,-0.09,-0.37,9.48,13.0625,-31.1875,-29.0
0.00545415391248228,-0.002181661564992912,0.003272492347489368,-0.2,-0.21,9.5,13.0625,-31.1875,-29.0
0.001090830782496456,-0.004363323129985824,0.001090830782496456,-0.19,-0.27,9.47,13.0625,-31.1875,-29.0
0.001090830782496456,-0.004363323129985824,0.001090830782496456,0.0,-0.31,9.46,13.0625,-31.1875,-29.0
-0.002181661564992912,-0.00545415391248228,0.003272492347489368,0.05,-0.33,9.47,13.5,-30.375,-28.6875
0.001090830782496456,-0.004363323129985824,0.002181661564992912,0.0,-0.38,9.49,13.5,-30.375,-28.6875
0.0,0.003272492347489368,0.001090830782496456,0.11,-0.27,9.47,13.5,-30.375,-28.6875
0.002181661564992912,0.003272492347489368,0.002181661564992912,-0.24,-0.24,9.49,13.5,-30.375,-28.6875
0.003272492347489368,0.001090830782496456,0.003272492347489368,-0.39,-0.2,9.49,12.0,-31.5,-27.75
0.0,0.0,0.008726646259971648,-0.35000000000000003,-0.21,9.5,12.0,-31.5,-27.75
0.0,0.0,0.008726646259971648,-0.05,-0.35000000000000003,9.44,12.0,-31.5,-27.75
-0.002181661564992912,0.0,0.007635815477475192,-0.03,-0.28,9.48,12.0,-31.5,-27.75
-0.003272492347489368,-0.001090830782496456,0.008726646259971648,-0.03,-0.29,9.49,12.0,-31.5,-27.75
-0.004363323129985824,0.0,0.008726646259971648,-0.13,-0.26,9.47,12.6875,-31.1875,-27.5
-0.001090830782496456,-0.001090830782496456,0.009817477042468103,0.18,-0.33,9.48,12.6875,-31.1875,-27.5
0.0,0.0,0.011999138607461015,0.29,-0.36,9.450000000000001,12.6875,-31.1875,-27.5
-0.006544984694978736,-0.002181661564992912,0.016362461737446838,0.0,-0.3,9.450000000000001,12.6875,-31.1875,-27.5
-0.003272492347489368,-0.002181661564992912,0.015271630954950384,-0.2,-0.42,9.49,12.6875,-31.1875,-27.5
0.001090830782496456,-0.002181661564992912,0.016362461737446838,-0.26,-0.36,9.47,12.375,-30.75,-27.5
0.001090830782496456,-0.004363323129985824,0.011999138607461015,-0.33,-0.31,9.49,12.375,-30.75,-27.5
0.004363323129985824,0.002181661564992912,0.009817477042468103,-0.42,-0.26,9.450000000000001,12.375,-30.75,-27.5
0.0,-0.001090830782496456,0.006544984694978736,-0.35000000000000003,-0.15,9.47,12.375,-30.75,-27.5
0.001090830782496456,-0.002181661564992912,0.00545415391248228,-0.31,-0.2,9.47,12.375,-30.75,-27.5
0.003272492347489368,-0.001090830782496456,0.006544984694978736,-0.11,-0.23,9.48,12.6875,-31.1875,-27.5
-0.001090830782496456,-0.002181661564992912,0.007635815477475192,-0.17,-0.23,9.48,12.6875,-31.1875,-27.5
-0.003272492347489368,0.001090830782496456,0.009817477042468103,0.19,-0.47000000000000003,9.42,12.6875,-31.1875,-27.5
-0.00545415391248228,-0.00545415391248228,0.01090830782496456,0.04,-0.39,9.44,12.6875,-31.1875,-27.5
-0.007635815477475192,-0.004363323129985824,0.014180800172453928,-0.1,-0.37,9.46,12.6875,-31.1875,-27.5
-0.002181661564992912,-0.003272492347489368,0.008726646259971648,-0.21,-0.29,9.5,12.0,-30.75,-27.75
-0.004363323129985824,0.001090830782496456,0.007635815477475192,-0.32,-0.28,9.5,12.0,-30.75,-27.75
-0.00545415391248228,0.001090830782496456,0.003272492347489368,-0.32,-0.31,9.5,12.0,-30.75,-27.75
-0.008726646259971648,-0.002181661564992912,-0.001090830782496456,-0.35000000000000003,-0.29,9.48,12.0,-30.75,-27.75
-0.006544984694978736,-0.002181661564992912,-0.002181661564992912,-0.05,-0.37,9.48,11.25,-31.1875,-27.5
-0.004363323129985824,-0.002181661564992912,-0.004363323129985824,-0.1,-0.29,9.47,11.25,-31.1875,-27.5
-0.001090830782496456,-0.001090830782496456,-0.004363323129985824,-0.3,-0.26,9.46,11.25,-31.1875,-27.5
0.007635815477475192,-0.003272492347489368,-0.008726646259971648,-0.35000000000000003,-0.29,9.47,11.25,-31.1875,-27.5
0.006544984694978736,0.0,-0.008726646259971648,-0.74,-0.11,9.47,11.6875,-31.5,-27.75
0.003272492347489368,0.003272492347489368,-0.013089969389957472,-0.63,-0.19,9.5,11.6875,-31.5,-27.75
0.002181661564992912,0.001090830782496456,-0.01090830782496456,-0.56,-0.21,9.450000000000001,11.6875,-31.5,-27.75
0.0,-0.001090830782496456,-0.011999138607461015,-0.51,-0.14,9.52,11.6875,-31.5,-27.75
-0.001090830782496456,0.002181661564992912,-0.017453292519943295,-0.25,-0.29,9.47,11.6875,-31.5,-27.75
-0.009817477042468103,0.002181661564992912,-0.015271630954950384,-0.25,-0.29,9.47,10.875,-30.375,-28.25
-0.011999138607461015,-0.001090830782496456,-0.016362461737446838,-0.04,-0.27,9.46,10.875,-30.375,-28.25
-0.01090830782496456,0.001090830782496456,-0.016362461737446838,-0.21,-0.26,9.51,10.875,-30.375,-28.25
-0.00545415391248228,0.003272492347489368,-0.013089969389957472,-0.1,-0.28,9.49,10.875,-30.375,-28.25
0.0,0.006544984694978736,-0.009817477042468103,-0.04,-0.34,9.44,10.875,-30.375,-28.25
-0.006544984694978736,0.001090830782496456,-0.01090830782496456,-0.04,-0.34,9.44,10.1875,-31.1875,-27.0625
-0.009817477042468103,0.00545415391248228,-0.008726646259971648,-0.65,-0.22,9.46,10.1875,-31.1875,-27.0625
-0.004363323129985824,-0.002181661564992912,-0.009817477042468103,-0.52,-0.31,9.49,10.1875,-31.1875,-27.0625
-0.00545415391248228,-0.002181661564992912,-0.018544123302439753,-0.38,-0.16,9.450000000000001,10.1875,-31.1875,-27.0625
-0.001090830782496456,0.00545415391248228,-0.02399827721492203,-0.17,0.1,9.48,10.1875,-31.1875,-27.0625
0.003272492347489368,0.003272492347489368,-0.016362461737446838,-0.17,0.1,9.48,10.1875,-31.875,-27.75
-0.001090830782496456,0.001090830782496456,-0.006544984694978736,-0.15,-0.22,9.48,10.1875,-31.875,-27.75
-0.004363323129985824,-0.00545415391248228,-0.002181661564992912,0.0,-0.35000000000000003,9.5,10.1875,-31.875,-27.75
-0.007635815477475192,-0.00545415391248228,-0.003272492347489368,0.21,-0.3,9.46,10.1875,-31.875,-27.75
-0.00545415391248228,-0.006544984694978736,0.001090830782496456,0.22,-0.44,9.43,10.1875,-31.875,-27.75
-0.004363323129985824,-0.004363323129985824,-0.002181661564992912,-0.04,-0.32,9.48,9.375,-32.25,-27.75
-0.002181661564992912,0.002181661564992912,-0.001090830782496456,-0.2,-0.32,9.46,9.375,-32.25,-27.75
-0.003272492347489368,0.001090830782496456,0.0,-0.16,-0.21,9.52,9.375,-32.25,-27.75
-0.002181661564992912,0.0,-0.001090830782496456,0.07,-0.3,9.48,9.375,-32.25,-27.75
-0.006544984694978736,-0.002181661564992912,-0.003272492347489368,0.16,-0.34,9.450000000000001,9.375,-32.25,-27.75
0.002181661564992912,0.0,-0.003272492347489368,0.17,-0.37,9.46,7.5625,-31.875,-27.75
0.004363323129985824,0.00545415391248228,-0.003272492347489368,0.19,-0.34,9.49,7.5625,-31.875,-27.75
-0.001090830782496456,0.001090830782496456,-0.00545415391248228,0.55,-0.45,9.41,7.5625,-31.875,-27.75
-0.006544984694978736,0.0,0.0,0.23,-0.39,9.42,7.5625,-31.875,-27.75
-0.002181661564992912,0.001090830782496456,-0.001090830782496456,0.11,-0.38,9.43,7.5625,-31.875,-27.75
0.001090830782496456,0.004363323129985824,0.002181661564992912,-0.14,-0.33,9.49,8.375,-31.5,-28.25
-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.3,-0.21,9.5,8.375,-31.5,-28.25
-0.001090830782496456,0.004363323129985824,0.002181661564992912,-0.22,-0.32,9.5,8.375,-31.5,-28.25
-0.006544984694978736,0.0,-0.002181661564992912,-0.09,-0.31,9.450000000000001,8.375,-31.5,-28.25
-0.00545415391248228,0.003272492347489368,-0.002181661564992912,-0.15,-0.26,9.48,8.375,-31.5,-28.25
-0.003272492347489368,0.003272492347489368,0.004363323129985824,-0.15,-0.33,9.46,8.375,-31.5,-28.25
-0.003272492347489368,0.003272492347489368,0.0,-0.12,-0.29,9.5,7.5625,-31.1875,-28.6875
-0.002181661564992912,0.002181661564992912,-0.001090830782496456,-0.11,-0.26,9.46,7.5625,-31.1875,-28.6875
-0.00545415391248228,0.002181661564992912,0.001090830782496456,-0.28,-0.27,9.5,7.5625,-31.1875,-28.6875
-0.002181661564992912,0.00545415391248228,0.0,-0.12,-0.37,9.48,7.5625,-31.1875,-28.6875
-0.006544984694978736,0.004363323129985824,0.00545415391248228,-0.03,-0.4,9.46,7.5625,-31.1875,-28.6875
-0.003272492347489368,0.001090830782496456,0.001090830782496456,-0.11,-0.31,9.44,6.5,-31.875,-30.1875
0.001090830782496456,0.003272492347489368,0.0,-0.24,-0.28,9.5,6.5,-31.875,-30.1875
-0.003272492347489368,-0.004363323129985824,0.002181661564992912,-0.06,-0.27,9.5,6.5,-31.875,-22.1875
-0.003272492347489368,-0.001090830782496456,0.003272492347489368,-0.16,-0.37,9.46,6.5,-31.875,-30.1875
-0.007635815477475192,-0.00545415391248228,0.0,-0.22,-0.17,9.42,6.5,-31.875,-30.1875
-0.003272492347489368,0.0,0.00545415391248228,-0.2,-0.25,9.52,6.875,-32.25,-30.1875
-0.004363323129985824,-0.002181661564992912,0.006544984694978736,-0.35000000000000003,-0.36,9.5,6.875,-32.25,-30.1875
-0.001090830782496456,0.001090830782496456,0.003272492347489368,-0.41000000000000003,-0.18,9.5,6.875,-32.25,-30.1875
0.0,0.0,0.003272492347489368,-0.46,-0.49,9.49,6.875,-32.25,-30.1875
-0.004363323129985824,-0.001090830782496456,-0.002181661564992912,-0.45,-0.22,9.5,6.875,-32.25,-22.1875
-0.001090830782496456,0.002181661564992912,-0.004363323129985824,-0.46,-0.33,9.540000000000001,5.375,-31.5,-30.1875
-0.003272492347489368,0.001090830782496456,-0.002181661564992912,-0.25,-0.2,9.47,5.375,-31.5,-30.1875
-0.002181661564992912,-0.006544984694978736,-0.002181661564992912,-0.19,-0.36,9.48,5.375,-31.5,-30.1875
-0.004363323129985824,0.0,0.0,-0.01,-0.15,9.42,5.375,-31.5,-30.1875
0.0,-0.004363323129985824,0.008726646259971648,-0.13,-0.13,9.48,5.375,-31.5,-30.1875
-0.002181661564992912,-0.004363323129985824,0.022907446432425576,-0.21,-0.27,9.48,6.0625,-32.25,-31.0
0.0,-0.003272492347489368,0.032724923474893676,-0.13,-0.36,9.48,6.0625,-32.25,-31.0
0.001090830782496456,0.001090830782496456,0.030543261909900768,0.05,-0.38,9.47,6.0625,-32.25,-31.0
-0.001090830782496456,-0.002181661564992912,0.02945243112740431,-0.09,-0.58,9.41,6.0625,-32.25,-31.0
-0.001090830782496456,-0.007635815477475192,0.025089107997418487,-0.2,-0.5,9.51,6.0625,-32.25,-31.0
0.0,-0.002181661564992912,0.015271630954950384,-0.07,-0.53,9.450000000000001,5.6875,-31.375,-32.5
0.003272492347489368,-0.002181661564992912,0.004363323129985824,0.08,-0.56,9.48,5.6875,-31.375,-32.5
-0.002181661564992912,-0.002181661564992912,-0.004363323129985824,0.0,-0.43,9.47,5.6875,-31.375,-32.5
-0.004363323129985824,0.002181661564992912,-0.013089969389957472,0.01,-0.42,9.4,5.6875,-31.375,-32.5
0.001090830782496456,-0.003272492347489368,-0.016362461737446838,0.24,-0.34,9.47,5.6875,-31.375,-32.5
-0.001090830782496456,0.001090830782496456,-0.017453292519943295,0.06,-0.31,9.48,5.25,-31.75,-33.0
-0.002181661564992912,-0.002181661564992912,-0.015271630954950384,0.09,-0.44,9.47,5.25,-31.75,-33.0
-0.007635815477475192,0.0,-0.015271630954950384,0.15,-0.43,9.46,5.25,-31.75,-33.0
-0.009817477042468103,0.001090830782496456,-0.017453292519943295,0.11,-0.41000000000000003,9.47,5.25,-31.75,-33.0
-0.006544984694978736,-0.004363323129985824,-0.02181661564992912,0.21,-0.42,9.48,5.25,-31.75,-33.0
-0.002181661564992912,0.004363323129985824,-0.025089107997418487,0.28,-0.23,9.47,4.1875,-32.1875,-33.375
-0.002181661564992912,0.004363323129985824,-0.025089107997418487,0.38,0.05,9.46,4.1875,-32.1875,-33.375
0.001090830782496456,-0.003272492347489368,-0.008726646259971648,0.17,-0.52,9.47,4.1875,-32.1875,-33.375
-0.007635815477475192,0.003272492347489368,0.0,0.24,-0.43,9.48,4.1875,-32.1875,-33.375
-0.00545415391248228,-0.001090830782496456,-0.004363323129985824,0.28,-0.35000000000000003,9.44,4.875,-32.6875,-32.6875
-0.004363323129985824,-0.003272492347489368,0.0,0.22,-0.43,9.5,4.875,-32.6875,-32.6875
-0.001090830782496456,0.003272492347489368,0.002181661564992912,-0.38,-0.27,9.46,4.875,-32.6875,-32.6875
0.002181661564992912,0.002181661564992912,0.002181661564992912,-0.45,-0.16,9.51,4.875,-32.6875,-32.6875
0.002181661564992912,0.0,0.0,-0.41000000000000003,-0.14,9.53,4.875,-32.6875,-32.6875
0.008726646259971648,-0.001090830782496456,-0.002181661564992912,-0.48,-0.27,9.46,4.0625,-32.6875,-33.0625
0.004363323129985824,-0.004363323129985824,0.0,0.14,-0.32,9.5,4.0625,-32.6875,-33.0625
-0.002181661564992912,-0.002181661564992912,-0.002181661564992912,0.11,-0.39,9.48,4.0625,-32.6875,-33.0625
0.002181661564992912,-0.007635815477475192,-0.001090830782496456,0.19,-0.38,9.43,4.0625,-32.6875,-33.0625
-0.001090830782496456,0.0,0.0,0.26,-0.34,9.44,4.0625,-32.6875,-33.0625
0.001090830782496456,0.0,-0.001090830782496456,0.2,-0.33,9.47,4.0625,-33.0,-35.0
0.001090830782496456,0.0,-0.001090830782496456,0.18,-0.43,9.42,4.0625,-33.0,-35.0
-0.002181661564992912,-0.002181661564992912,0.0,0.11,-0.36,9.46,4.0625,-33.0,-35.0
0.003272492347489368,-0.001090830782496456,0.001090830782496456,0.01,-0.37,9.450000000000001,4.0625,-33.0,-35.0
0.002181661564992912,0.003272492347489368,0.002181661564992912,-0.22,-0.29,9.47,4.0625,-33.0,-35.0
