[-3.30594342e-07 -5.41949364e-07  7.39821428e-07]
[-0.00114283 -0.00020827  0.00022289]
[-0.00119221 -0.00019648  0.00022873]
[-0.00124953 -0.00018573  0.00023097]
[-0.00131571 -0.00018103  0.00023414]
[-0.00135942 -0.00017077  0.00023352]
[-0.00138865 -0.0001639   0.00023181]
[-0.00139534 -0.00016286  0.00023434]
[-0.00138754 -0.00016573  0.00023455]
[-0.00138234 -0.0001676   0.00023131]
[-0.00138109 -0.00017047  0.00023017]
[-0.00139871 -0.00016465  0.00023284]
[-0.00143925 -0.00015973  0.00023943]
[-0.00147497 -0.00014715  0.00024079]
[-0.00150517 -0.00014588  0.00024246]
[-0.00151141 -0.00014433  0.00024447]
[-0.00151328 -0.00014627  0.00024139]
[-0.00152106 -0.00014371  0.00024194]
[-0.00155893 -0.00014283  0.00024985]
[-0.00158814 -0.00013143  0.00025821]
[-0.00162678 -0.00011956  0.00026245]
[-0.00168475 -0.00010372  0.00026931]
[-1.71255908e-03 -8.72258260e-05  2.77629005e-04]
[-1.72095095e-03 -9.00686743e-05  2.76704616e-04]
[-1.71682937e-03 -9.08532748e-05  2.76983109e-04]
[-1.71522150e-03 -9.26531498e-05  2.76821690e-04]
[-1.72011776e-03 -9.14727424e-05  2.76807329e-04]
[-1.72196854e-03 -9.32764351e-05  2.78227206e-04]
[-1.72589269e-03 -9.55938808e-05  2.76696153e-04]
[-1.73127979e-03 -9.28866301e-05  2.78191031e-04]
[-1.73971562e-03 -8.76847749e-05  2.78753247e-04]
[-1.74913271e-03 -8.89762599e-05  2.79852651e-04]
[-1.76749274e-03 -9.88198384e-05  2.82184915e-04]
[-1.77392929e-03 -9.45402077e-05  2.83203101e-04]
[-1.77329863e-03 -9.46989877e-05  2.85561599e-04]
[-0.0017678  -0.00010081  0.00028232]
[-0.0017418  -0.00010234  0.00027906]
[-0.00174067 -0.00010387  0.00027941]
[-1.75586588e-03 -7.55282529e-05  2.73078805e-04]
[-1.80075676e-03 -7.07577822e-05  2.76047879e-04]
[-1.84246037e-03 -6.58653912e-05  2.84447375e-04]
[-1.84838124e-03 -6.12996897e-05  2.83459971e-04]
[-1.86359741e-03 -7.42731805e-05  2.88253250e-04]
[-1.87204307e-03 -7.11492287e-05  2.87834151e-04]
[-1.87595972e-03 -7.09725251e-05  2.88311365e-04]
[-1.88086422e-03 -6.97422234e-05  2.89812134e-04]
[-1.88874126e-03 -7.09700228e-05  2.92896855e-04]
[-1.90711351e-03 -6.12396568e-05  2.98212453e-04]
[-1.91259977e-03 -6.23921027e-05  2.97238110e-04]
[-1.91756212e-03 -6.50142589e-05  2.96756333e-04]
[-1.92301222e-03 -6.16052929e-05  2.98768443e-04]
[-1.95988417e-03 -5.66742658e-05  2.98238974e-04]
[-1.99243243e-03 -5.10041710e-05  3.05267445e-04]
[-1.99753258e-03 -4.75553721e-05  3.04269627e-04]
[-2.00306376e-03 -5.26052767e-05  3.04311520e-04]
[-2.00811845e-03 -5.01356981e-05  3.05316481e-04]
[-2.00966283e-03 -5.16313939e-05  3.07245082e-04]
[-2.00679896e-03 -5.20823541e-05  3.06056508e-04]
[-2.00938019e-03 -5.40205462e-05  3.07514560e-04]
[-2.01729303e-03 -4.95110516e-05  3.04084780e-04]
[-2.04675447e-03 -4.10539429e-05  3.05702188e-04]
[-2.05237710e-03 -3.99599873e-05  3.07228732e-04]
[-2.05759185e-03 -3.68498262e-05  3.05736995e-04]
[-2.05519393e-03 -3.36738204e-05  3.08548110e-04]
[-2.05278207e-03 -3.04831912e-05  3.11358373e-04]
[-2.04645899e-03 -3.32834460e-05  3.09085081e-04]
[-2.05513679e-03 -3.16162609e-05  3.08191845e-04]
[-2.07371511e-03 -2.94522819e-05  3.12060300e-04]
[-2.08340163e-03 -3.02501867e-05  3.11703984e-04]
[-2.09308860e-03 -3.10291875e-05  3.11348455e-04]
[-2.09375635e-03 -3.27701446e-05  3.10756180e-04]
[-2.12046550e-03 -3.56141846e-05  3.09364093e-04]
[-2.12413869e-03 -3.43512553e-05  3.10340713e-04]
[-2.13911569e-03 -3.01183006e-05  3.19112341e-04]
[-2.14434391e-03 -3.28520720e-05  3.17644945e-04]
[-2.15204667e-03 -3.40680047e-05  3.17739755e-04]
[-2.15636792e-03 -3.27623241e-05  3.14732516e-04]
[-2.16010219e-03 -3.34713017e-05  3.14716768e-04]
[-2.16483877e-03 -2.97195321e-05  3.14710313e-04]
[-2.16601719e-03 -3.19451018e-05  3.16629011e-04]
[-2.18315411e-03 -3.91888466e-05  3.20003726e-04]
[-2.20491973e-03 -2.85596612e-05  3.19939195e-04]
[-2.20761442e-03 -2.88378954e-05  3.21888916e-04]
[-2.19886473e-03 -3.10460547e-05  3.20528781e-04]
[-2.17456092e-03 -3.91759473e-05  3.18756688e-04]
[-2.17422884e-03 -4.23406673e-05  3.18634856e-04]
[-2.16586354e-03 -4.29696001e-05  3.19277845e-04]
[-2.16197566e-03 -4.55994964e-05  3.20553656e-04]
[-2.15821458e-03 -5.12190530e-05  3.17342703e-04]
[-2.15699504e-03 -4.58502811e-05  3.15161344e-04]
[-2.15770670e-03 -4.60049078e-05  3.14554419e-04]
[-2.16334699e-03 -4.86882298e-05  3.16096264e-04]
[-2.16957557e-03 -4.63881405e-05  3.15635179e-04]
[-2.18549015e-03 -4.56962658e-05  3.19158105e-04]
[-2.20067182e-03 -5.31207971e-05  3.22388806e-04]
[-2.21508772e-03 -5.86463386e-05  3.27292195e-04]
[-2.23693099e-03 -5.27952764e-05  3.30568681e-04]
[-2.24262680e-03 -5.15206088e-05  3.31094217e-04]
[-2.25131572e-03 -5.07710452e-05  3.32207489e-04]
[-2.25405664e-03 -5.19984296e-05  3.31654369e-04]
[-2.26986282e-03 -5.27671015e-05  3.29478378e-04]
[-2.27468717e-03 -5.24815481e-05  3.27979626e-04]
[-2.28392867e-03 -5.32192361e-05  3.29613255e-04]
[-2.30070746e-03 -5.44964099e-05  3.29968226e-04]
[-2.30942417e-03 -5.37266893e-05  3.32081956e-04]
[-2.34942088e-03 -4.24526423e-05  3.31907790e-04]
[-2.36963847e-03 -2.98983324e-05  3.30982399e-04]
[-2.37790774e-03 -3.10404529e-05  3.33591396e-04]
[-2.38471407e-03 -2.86607686e-05  3.35144885e-04]
[-2.39152354e-03 -3.23101457e-05  3.35218405e-04]
[-2.40688193e-03 -3.05361429e-05  3.34524834e-04]
[-2.41317687e-03 -2.86758644e-05  3.36563737e-04]
[-2.43499853e-03 -2.28369606e-05  3.39052931e-04]
[-2.43882164e-03 -2.49291446e-05  3.39032222e-04]
[-2.45403267e-03 -2.75878685e-05  3.43355947e-04]
[-2.45934521e-03 -2.51704696e-05  3.43363815e-04]
[-2.44273435e-03 -3.76853003e-05  3.38760826e-04]
[-2.43702099e-03 -3.62145620e-05  3.39437510e-04]
[-2.43329157e-03 -3.97706547e-05  3.39690125e-04]
[-2.43956932e-03 -3.83830453e-05  3.40229171e-04]
[-2.44777901e-03 -3.79836315e-05  3.42831962e-04]
[-2.45754680e-03 -3.81062683e-05  3.42983147e-04]
[-2.46285499e-03 -3.62117294e-05  3.41489443e-04]
[-2.48016229e-03 -4.04140338e-05  3.44054008e-04]
[-2.50948452e-03 -4.56723053e-05  3.50664061e-04]
[-2.53543515e-03 -5.29452657e-05  3.56844509e-04]
[-2.58760996e-03 -4.58068258e-05  3.64459529e-04]
[-2.64399940e-03 -4.01107721e-05  3.71382120e-04]
[-2.64032938e-03 -3.95794116e-05  3.70113172e-04]
[-2.63662460e-03 -4.45507756e-05  3.69361806e-04]
[-2.62199875e-03 -4.68328898e-05  3.67090557e-04]
[-2.58429254e-03 -5.43408856e-05  3.64939445e-04]
[-2.58805687e-03 -5.63203872e-05  3.64411057e-04]
[-2.58679552e-03 -5.53006770e-05  3.64711258e-04]
[-2.57949175e-03 -5.52790008e-05  3.65320355e-04]
[-2.57769043e-03 -5.62979568e-05  3.65106547e-04]
[-2.58765946e-03 -6.51664547e-05  3.63544292e-04]
[-2.60239871e-03 -6.53182519e-05  3.61856793e-04]
[-2.61884681e-03 -6.62130084e-05  3.62477828e-04]
[-2.62548316e-03 -6.47566031e-05  3.64026033e-04]
[-2.62566014e-03 -6.67668077e-05  3.63375040e-04]
[-2.62632777e-03 -7.02700671e-05  3.62744611e-04]
[-2.62400139e-03 -7.17732913e-05  3.62007995e-04]
[-2.62912191e-03 -6.93028359e-05  3.64002312e-04]
[-2.63676706e-03 -6.58340660e-05  3.66075696e-04]
[-2.64398551e-03 -6.78590673e-05  3.65152185e-04]
[-2.64367536e-03 -6.68319895e-05  3.64970845e-04]
[-2.63781742e-03 -6.82641831e-05  3.64613517e-04]
[-2.63544501e-03 -6.91972533e-05  3.64869755e-04]
[-2.63013958e-03 -7.21300051e-05  3.62532240e-04]
[-2.61078536e-03 -7.65028756e-05  3.60728464e-04]
[-2.60834419e-03 -8.09965026e-05  3.60487745e-04]
[-2.58201491e-03 -8.89079341e-05  3.55449128e-04]
[-2.58554398e-03 -9.09672396e-05  3.57399004e-04]
[-2.58918313e-03 -9.35535417e-05  3.56351021e-04]
[-2.58876403e-03 -9.61336267e-05  3.56664942e-04]
[-2.59134250e-03 -9.52340174e-05  3.57569133e-04]
[-2.58989945e-03 -9.93241579e-05  3.57349727e-04]
[-2.59841101e-03 -9.79440161e-05  3.58955131e-04]
[-0.00261233 -0.00010159  0.00036276]
[-2.62042395e-03 -9.71698456e-05  3.62344123e-04]
[-2.62546740e-03 -9.77002713e-05  3.62837052e-04]
[-2.62552958e-03 -9.66900780e-05  3.62652649e-04]
[-2.63138348e-03 -9.46818698e-05  3.64175860e-04]
[-2.63571815e-03 -9.61718117e-05  3.65654717e-04]
[-2.63961938e-03 -9.46427238e-05  3.65607367e-04]
[-2.64396282e-03 -9.65987612e-05  3.66587944e-04]
[-2.65125100e-03 -9.68098910e-05  3.65867855e-04]
[-2.69048229e-03 -8.78702593e-05  3.66981725e-04]
[-2.73700142e-03 -7.61582841e-05  3.71557463e-04]
[-2.77393234e-03 -6.95825184e-05  3.75001177e-04]
[-2.77836371e-03 -7.10209917e-05  3.74479560e-04]
[-2.77377358e-03 -7.24095325e-05  3.74626196e-04]
[-2.77767225e-03 -7.03157519e-05  3.75574065e-04]
[-2.79280588e-03 -6.07844515e-05  3.74411604e-04]
[-2.80965982e-03 -6.77661826e-05  3.70864930e-04]
[-2.81409250e-03 -6.56131935e-05  3.72332109e-04]
[-2.81852502e-03 -6.69441945e-05  3.73810748e-04]
[-2.82745017e-03 -6.42743587e-05  3.75943146e-04]
[-2.83300745e-03 -6.45888341e-05  3.74457855e-04]
[-2.84045907e-03 -6.43928549e-05  3.75543265e-04]
[-2.84544521e-03 -6.76906288e-05  3.74546987e-04]
[-2.84933865e-03 -6.64656956e-05  3.76496043e-04]
[-2.84028231e-03 -6.81899627e-05  3.75464859e-04]
[-2.79440274e-03 -6.65292639e-05  3.73529273e-04]
[-2.75270056e-03 -8.41018082e-05  3.70818601e-04]
[-2.63649532e-03 -9.29413748e-05  3.74249079e-04]
[-0.00245217 -0.00013874  0.00033169]
[-0.00241246 -0.00014607  0.00032   ]
[-0.00241691 -0.00014625  0.00032248]
[-0.00242238 -0.00014549  0.00032398]
[-0.00242835 -0.00014475  0.00032451]
[-0.00243379 -0.00014453  0.00032601]
[-0.00243876 -0.00014381  0.00032699]
[-0.00244424 -0.00014262  0.00032749]
[-0.00244972 -0.00014246  0.00032749]
[-0.00245525 -0.00014283  0.00032649]
[-0.0024617  -0.00014371  0.00032803]
[-0.00248845 -0.00014366  0.00033053]
[-0.00252603 -0.00013765  0.00033559]
[-0.00252259 -0.00013952  0.00033474]
[-0.00252665 -0.00013945  0.00033418]
[-0.00253168 -0.00013838  0.00033465]
[-0.00253721 -0.00013783  0.00033564]
[-0.00254276 -0.00013777  0.00033564]
[-0.0025493  -0.00013822  0.00033567]
[-0.00255485 -0.00013865  0.00033516]
[-0.00255935 -0.00013807  0.00033511]
[-0.00256533 -0.000139    0.00033512]
[-0.00257028 -0.00013992  0.00033559]
[-0.00257623 -0.00013884  0.0003361 ]
[-0.00258169 -0.00013877  0.00033659]
[-0.00258815 -0.00013921  0.00033661]
[-0.0025931  -0.00013962  0.00033758]
[-0.00259857 -0.00013954  0.00033756]
[-0.002604   -0.00013947  0.00033755]
[-0.00260992 -0.00013889  0.00033805]
[-0.00261583 -0.00013832  0.00033855]
[-0.00262227 -0.00013876  0.00033857]
[-0.00262668 -0.0001387   0.00033901]
[-0.00263163 -0.00013863  0.00033847]
[-0.00263703 -0.00013806  0.00033895]
[-0.00264243 -0.00013749  0.00033942]
[-0.00264732 -0.00013742  0.00033988]
[-0.00265225 -0.00013735  0.00033933]
[-0.00265757 -0.00013678  0.00034181]
[-0.00266244 -0.00013671  0.00034226]
[-0.00266731 -0.00013665  0.00034271]
[-0.00267271 -0.0001356   0.00034218]
[-0.00267808 -0.00013654  0.00034215]
[-0.00268343 -0.00013647  0.00034312]
[-0.0026888  -0.0001359   0.00034409]
[-0.00269415 -0.00013534  0.00034506]
[-0.0026986  -0.00013527  0.00034399]
[-0.00270394 -0.00013521  0.00034495]
[-0.00270835 -0.00013364  0.00034437]
[-0.00271275 -0.00013209  0.00034379]
[-0.00271359 -0.00013052  0.00034406]
[-0.00271988 -0.00013198  0.00034507]
[-0.0027242  -0.00012996  0.00034598]
[-0.00272855 -0.00013096  0.0003459 ]
[-0.00273294 -0.000129    0.00034531]
[-0.00273775 -0.00012806  0.00034675]
[-0.00274306 -0.00012763  0.0003482 ]
[-0.00274788 -0.00012821  0.00034913]
[-0.00275372 -0.00012731  0.0003496 ]
[-0.00275857 -0.00012693  0.00035003]
[-0.00276395 -0.00012705  0.00034948]
[-0.00276928 -0.00012667  0.00035043]
[-0.00277368 -0.00012629  0.00034983]
[-0.00277902 -0.00012641  0.00035028]
[-0.00278438 -0.00012654  0.00035073]
[-0.00279028 -0.00012668  0.0003507 ]
[-0.00279513 -0.00012682  0.00035112]
[-2.79172723e-03 -8.39011300e-05  3.51102780e-04]
[-2.79694532e-03 -8.80562677e-05  3.54548430e-04]
[-0.0028159  -0.00012531  0.00034914]
[-0.00282084 -0.00012457  0.00035005]
[-0.0028253  -0.00012387  0.00035045]
[-0.00283075 -0.0001242   0.00035088]
[-0.00283675 -0.00012405  0.00035034]
[-0.00284121 -0.00012338  0.00035023]
[-0.00284565 -0.00012273  0.00035011]
[-0.00285102 -0.00012358  0.00035054]
[-0.00285638 -0.00012393  0.00035097]
[-0.00286184 -0.00012327  0.0003494 ]
[-0.00286718 -0.00012411  0.00035032]
[-0.00287203 -0.00012393  0.00035123]
[-0.00287634 -0.00012372  0.00035261]
[-0.00288168 -0.00012352  0.00035253]
[-0.00288651 -0.0001223   0.00035243]
[-0.00289133 -0.00012156  0.00035183]
[-0.00289554 -0.00012179  0.0003532 ]
[-0.00290024 -0.000122    0.0003551 ]
[-0.00290501 -0.0001222   0.000355  ]
[-0.00291035 -0.00012238  0.00035342]
[-0.00291558 -0.00012305  0.00035434]
[-0.00292185 -0.00012222  0.0003543 ]
[-0.00292652 -0.00012285  0.0003562 ]
[-0.00293124 -0.00012246  0.00035659]
[-0.00293651 -0.00012257  0.00035551]
[-0.00294019 -0.00012266  0.00035586]
[-0.00294433 -0.00012174  0.00035672]
[-0.00294948 -0.00012181  0.00035664]
[-0.0029551  -0.00012239  0.00035657]
[-0.00296116 -0.00012243  0.00035753]
[-0.00296575 -0.00012197  0.00035691]
[-0.00297073 -0.00012248  0.00035782]
[-0.0029747  -0.00012198  0.00035868]
[-0.00297866 -0.00012297  0.00035903]
[-0.00298369 -0.00012095  0.00035794]
[-0.00298817 -0.00011992  0.00035731]
[-0.00299362 -0.00011937  0.00035674]
[-0.00299898 -0.00011931  0.00035766]
[-0.00300333 -0.00011874  0.00035903]
[-0.00300776 -0.00011764  0.00035841]
[-0.00301167 -0.00011703  0.00035776]
[-0.00301648 -0.00011691  0.00035915]
[-0.00302075 -0.00011576  0.00036102]
[-0.00302556 -0.00011509  0.00036191]
[-0.00303139 -0.00011493  0.00036185]
[-0.00303571 -0.00011475  0.00036172]
[-0.00304058 -0.00011355  0.00036061]
[-0.00304437 -0.00011333  0.00036046]
[-0.00304862 -0.0001131   0.00036082]
[-0.0030529  -0.00011287  0.00036018]
[-0.00305759 -0.00011313  0.00036107]
[-0.00306232 -0.00011288  0.00036096]
[-0.00306601 -0.00011212  0.00036079]
[-0.00307063 -0.00011184  0.00036167]
[-0.00307474 -0.00011104  0.00036202]
[-0.00307887 -0.00011074  0.00036138]
[-0.00308293 -0.00010941  0.00036223]
[-0.00308753 -0.00011008  0.00036161]
[-0.00309207 -0.00010976  0.00036248]
[-0.00309567 -0.00010942  0.0003618 ]
[-0.00310021 -0.0001091   0.00036218]
[-0.00310474 -0.00010879  0.00036255]
[-0.00310928 -0.00010898  0.00036241]
[-0.00311438 -0.00010867  0.00036131]
[-0.00311837 -0.00010785  0.00036215]
[-0.00312284 -0.00010754  0.00036351]
[-0.00312737 -0.00010673  0.00036337]
[-0.00313038 -0.00010643  0.00036316]
[-0.00313438 -0.00010612  0.00036299]
[-0.00313931 -0.00010584  0.00036388]
[-0.00314276 -0.00010454  0.00036418]
[-0.00314667 -0.00010374  0.0003645 ]
[-0.00315104 -0.00010343  0.00036535]
[-0.00315498 -0.00010163  0.00036518]
[-0.00315889 -0.00010084  0.000365  ]
[-3.16227135e-03 -9.95430746e-05  3.65293685e-04]
[-3.16562224e-03 -9.92451914e-05  3.66086597e-04]
[-3.16898166e-03 -9.89499197e-05  3.66378142e-04]
[-3.17384427e-03 -9.81704265e-05  3.66245915e-04]
[-3.17867044e-03 -9.73962477e-05  3.66611248e-04]
[-3.18247866e-03 -9.71181954e-05  3.66922728e-04]
[-3.18628090e-03 -9.63422968e-05  3.66731488e-04]
[-3.19006035e-03 -9.60789665e-05  3.66538444e-04]
[-3.19431187e-03 -9.63214288e-05  3.66370287e-04]
[-3.19948180e-03 -9.55752675e-05  3.66750763e-04]
[-3.20310261e-03 -9.48429975e-05  3.67048477e-04]
[-3.20711816e-03 -9.46164219e-05  3.68370002e-04]
[-3.21018105e-03 -9.48897107e-05  3.67639014e-04]
[-3.21413346e-03 -9.41736711e-05  3.67956234e-04]
[-3.21797578e-03 -9.39656853e-05  3.69270136e-04]
[-3.22127799e-03 -9.32641853e-05  3.70554371e-04]
[-3.22404737e-03 -9.40622531e-05  3.71311907e-04]
[-3.22737441e-03 -9.33709134e-05  3.70094988e-04]
[-3.23054688e-03 -9.26841293e-05  3.70372563e-04]
[-3.23312387e-03 -9.19939731e-05  3.71119263e-04]
[-3.23615475e-03 -9.08063775e-05  3.71890583e-04]
[-3.23964223e-03 -8.96265980e-05  3.72687265e-04]
[-3.24310186e-03 -8.99662926e-05  3.72983838e-04]
[-3.24552378e-03 -8.93084357e-05  3.72721883e-04]
[-3.24833722e-03 -8.86572678e-05  3.73483441e-04]
[-3.25060246e-03 -8.80088597e-05  3.74215157e-04]
[-3.25390637e-03 -8.73744925e-05  3.73502288e-04]
[-3.25759221e-03 -8.67588153e-05  3.73812370e-04]
[-3.26120586e-03 -8.61447796e-05  3.74119444e-04]
[-3.26427706e-03 -8.55359263e-05  3.73896302e-04]
[-3.26675016e-03 -8.59347177e-05  3.74642746e-04]
[-3.27022476e-03 -8.58437580e-05  3.74443563e-04]
[-3.27411976e-03 -8.57627337e-05  3.74769191e-04]
[-3.27596401e-03 -8.46766155e-05  3.74979089e-04]
[-3.27773001e-03 -8.50891281e-05  3.76188235e-04]
[-3.27951095e-03 -8.40196797e-05  3.76394736e-04]
[-3.28277966e-03 -8.34663937e-05  3.75684726e-04]
[-3.28649017e-03 -8.29223295e-05  3.75000321e-04]
[-3.28963569e-03 -8.28832101e-05  3.74785575e-04]
[-3.29117989e-03 -8.18378150e-05  3.75981509e-04]
[-3.29271786e-03 -8.18096534e-05  3.76677205e-04]
[-3.29534092e-03 -8.22957303e-05  3.75431914e-04]
[-3.29782852e-03 -8.12814685e-05  3.75680393e-04]
[-3.29926777e-03 -8.02678226e-05  3.75869565e-04]
[-3.30067235e-03 -7.92710594e-05  3.76056583e-04]
[-3.30251627e-03 -7.87876071e-05  3.76770012e-04]
[-3.30545171e-03 -7.88229968e-05  3.75542958e-04]
[-3.30782357e-03 -7.83720231e-05  3.74783898e-04]
[-3.31057366e-03 -7.84184453e-05  3.75550072e-04]
[-3.31328121e-03 -7.84762658e-05  3.76314015e-04]
[-3.31596180e-03 -7.80470878e-05  3.76575506e-04]
[-3.31861653e-03 -7.81322711e-05  3.76335413e-04]
[-3.32067344e-03 -7.77350493e-05  3.77061887e-04]
[-3.32268158e-03 -7.73539034e-05  3.77785637e-04]
[-3.32464109e-03 -7.69784354e-05  3.78507031e-04]
[-3.32520547e-03 -7.66002399e-05  3.76643670e-04]
[-3.32757053e-03 -7.67380532e-05  3.77389930e-04]
[-3.32992129e-03 -7.58831426e-05  3.77634175e-04]
[-3.33223347e-03 -7.50298170e-05  3.77876682e-04]
[-3.33445985e-03 -7.46818236e-05  3.78616013e-04]
[-3.33668922e-03 -7.48382713e-05  3.78354839e-04]
[-3.33886110e-03 -7.50086662e-05  3.78090629e-04]
[-3.34051116e-03 -7.46780484e-05  3.77295248e-04]
[-3.34165048e-03 -7.38596978e-05  3.75968638e-04]
[-3.34366313e-03 -7.45551974e-05  3.76197204e-04]
[-3.34565729e-03 -7.52764141e-05  3.75923558e-04]
[-3.34707648e-03 -7.55179869e-05  3.76116311e-04]
[-3.34802700e-03 -7.47685594e-05  3.75279037e-04]
[-3.34885105e-03 -7.45294951e-05  3.75937222e-04]
[-3.35062148e-03 -7.48081228e-05  3.76652085e-04]
[-3.35140198e-03 -7.45996419e-05  3.76306137e-04]
[-3.35305682e-03 -7.44062949e-05  3.77515038e-04]
[-3.35373221e-03 -7.52111858e-05  3.77664553e-04]
[-3.35437535e-03 -7.55356638e-05  3.77311124e-04]
[-3.35543287e-03 -7.48699336e-05  3.77483535e-04]
[-3.35546771e-03 -7.57133998e-05  3.77094307e-04]
[-3.35545384e-03 -7.55598515e-05  3.76702304e-04]
[-3.35587346e-03 -7.64293926e-05  3.76336715e-04]
[-3.35677644e-03 -7.73156678e-05  3.75499457e-04]
[-3.35757797e-03 -7.67086429e-05  3.75657894e-04]
[-3.35776818e-03 -7.70980140e-05  3.76782046e-04]
[-3.35800403e-03 -7.64940042e-05  3.75905820e-04]
[-3.35870763e-03 -7.68989709e-05  3.74557887e-04]
[-3.35833414e-03 -7.67994630e-05  3.73645727e-04]
[-3.35829422e-03 -7.62017444e-05  3.74758102e-04]
[-3.35833141e-03 -7.61066004e-05  3.73872032e-04]
[-3.35774766e-03 -7.65062625e-05  3.73950705e-04]
[-3.35809005e-03 -7.69154500e-05  3.74086975e-04]
[-3.35834645e-03 -7.73207008e-05  3.74719791e-04]
[-3.35855801e-03 -7.67264215e-05  3.75350266e-04]
[-3.35871064e-03 -7.66329712e-05  3.75977957e-04]
[-3.35930831e-03 -7.80523108e-05  3.76133283e-04]
[-3.35846135e-03 -7.84582017e-05  3.74696731e-04]
[-3.35896050e-03 -7.83704878e-05  3.74847426e-04]
[-3.35833336e-03 -7.82799115e-05  3.76431308e-04]
[-3.35873600e-03 -7.82074437e-05  3.77077370e-04]
[-3.35865102e-03 -7.81353582e-05  3.76691683e-04]
[-3.35857163e-03 -7.95550772e-05  3.75305677e-04]
[-3.35835074e-03 -8.04742470e-05  3.74913785e-04]
[-3.35705259e-03 -8.04000532e-05  3.74955275e-04]
[-3.35617475e-03 -8.13309213e-05  3.75524775e-04]
[-3.35477310e-03 -8.12515593e-05  3.75060492e-04]
[-3.35342582e-03 -8.21671614e-05  3.73097457e-04]
[-3.35188586e-03 -8.25856808e-05  3.73126795e-04]
[-3.35127590e-03 -8.30190459e-05  3.73215604e-04]
[-3.35005238e-03 -8.24428397e-05  3.74268232e-04]
[-3.34881201e-03 -8.28683487e-05  3.74819452e-04]
[-3.34809885e-03 -8.22986523e-05  3.73901937e-04]
[-3.34682116e-03 -8.27283096e-05  3.72949244e-04]
[-3.34685741e-03 -8.21708500e-05  3.74585801e-04]
[-3.34649786e-03 -8.21127811e-05  3.73692707e-04]
[-3.34501408e-03 -8.15604286e-05  3.73729882e-04]
[-3.34345653e-03 -8.15108571e-05  3.73763173e-04]
[-3.34177866e-03 -8.19713181e-05  3.74791142e-04]
[-3.34059264e-03 -8.19378432e-05  3.74849606e-04]
[-3.33878340e-03 -8.14044748e-05  3.76371094e-04]
[-3.33754393e-03 -8.08928034e-05  3.75925432e-04]
[-3.33622767e-03 -8.08947317e-05  3.75475331e-04]
[-3.33492232e-03 -8.04017760e-05  3.74024398e-04]
[-3.33240138e-03 -8.09124608e-05  3.74999802e-04]
[-3.32987533e-03 -8.19328092e-05  3.74973147e-04]
[-3.32824814e-03 -8.24597579e-05  3.76007890e-04]
[-3.32718395e-03 -8.24871090e-05  3.75076326e-04]
[-3.32546837e-03 -8.35101081e-05  3.75105304e-04]
[-3.32365758e-03 -8.35393648e-05  3.75629794e-04]
[-3.32230827e-03 -8.35800904e-05  3.75684347e-04]
[-3.32040839e-03 -8.36206852e-05  3.75202457e-04]
[-3.31792535e-03 -8.56595536e-05  3.74682693e-04]
[-3.31644943e-03 -8.67065335e-05  3.73228499e-04]
[-3.31328678e-03 -8.62481771e-05  3.74167884e-04]
[-3.31016479e-03 -8.63035428e-05  3.73606768e-04]
[-3.30850538e-03 -8.73829173e-05  3.72642402e-04]
[-3.30526715e-03 -8.74557153e-05  3.72074214e-04]
[-3.30251186e-03 -8.80400240e-05  3.71037459e-04]
[-3.30011264e-03 -8.76338424e-05  3.71528535e-04]
[-3.29719357e-03 -8.82387206e-05  3.70982763e-04]
[-3.29516754e-03 -8.88575595e-05  3.71499680e-04]
[-3.29218194e-03 -8.89714964e-05  3.70449331e-04]
[-3.28855408e-03 -8.95960885e-05  3.70358080e-04]
[-3.28531657e-03 -8.97242134e-05  3.71296213e-04]
[-3.28205357e-03 -8.93519200e-05  3.72233101e-04]
[-3.27977614e-03 -8.94892332e-05  3.72235471e-04]
[-3.27659736e-03 -8.96133005e-05  3.70172606e-04]
[-3.27427954e-03 -9.07534260e-05  3.69171049e-04]
[-3.27137823e-03 -9.03983804e-05  3.68631709e-04]
[-3.26788272e-03 -9.05431358e-05  3.68553389e-04]
[-3.26386557e-03 -9.16878212e-05  3.67437558e-04]
[-3.26079653e-03 -9.18470550e-05  3.66387583e-04]
[-3.25765318e-03 -9.30099296e-05  3.65332989e-04]
[-3.25387762e-03 -9.36682621e-05  3.65238219e-04]
[-3.25053341e-03 -9.43391445e-05  3.65173816e-04]
[-3.24766102e-03 -9.45117668e-05  3.64642031e-04]
[-3.24515975e-03 -9.46842005e-05  3.65139446e-04]
[-3.24160811e-03 -9.53565196e-05  3.65564136e-04]
[-3.23848063e-03 -9.55322434e-05  3.66520342e-04]
[-3.23526294e-03 -9.62121871e-05  3.67971925e-04]
[-3.23162094e-03 -9.58959169e-05  3.67390024e-04]
[-3.22840097e-03 -9.55912808e-05  3.66838470e-04]
[-3.22351089e-03 -9.62756957e-05  3.68174738e-04]
[-3.21923889e-03 -9.59748684e-05  3.67048919e-04]
[-3.21531662e-03 -9.61899625e-05  3.67451317e-04]
[-3.21138140e-03 -9.64135520e-05  3.66851125e-04]
[-3.20740974e-03 -9.71348001e-05  3.65747910e-04]
[-3.20381036e-03 -9.68728285e-05  3.65674380e-04]
[-3.19910342e-03 -9.60990761e-05  3.66024998e-04]
[-3.19431187e-03 -9.63214288e-05  3.66370287e-04]
